MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
https://www.ustape.com/product/25762,,,,,,25762,,,,25762,25762,25762 Mason Line Brd Pink - 1000',-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,U S Tape Company (6694),U.S. Tape Company,U.S. TAPE®,,25762,,,"U.S. TAPE®, Commercial Product, 25762 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"U.S. TAPE®, 25762, Commercial Product",The U.S. TAPE® 25762 is a commercial-grade commercial product designed for professional and industrial applications.,U.S. TAPE® 25762 Commercial Product,The U.S. TAPE® 25762 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,U.S. TAPE® 25762 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,21839NN,,,,21839NN,21839NN,"21839NN File Bstd Mill 10""",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,-,-,-,,21839NN,,,"-, Commercial Product, 21839NN - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"-, 21839NN, Commercial Product",The - 21839NN is a commercial-grade commercial product designed for professional and industrial applications.,- 21839NN Commercial Product,The - 21839NN is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,- 21839NN Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,VN56920,,,,VN56920,VN56920,"VN56920 10 1/2"" Saw Blade",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Marshalltown Trowel (5155),Marshalltown Trowel,Marshalltown Trowel,,VN56920,,,"Marshalltown Trowel, Saw Blade, VN56920 - Commercial Grade Saw Blade",SAW BLADE,"Marshalltown Trowel, VN56920, Saw Blade",The Marshalltown Trowel VN56920 is a commercial-grade saw blade designed for professional and industrial applications.,Marshalltown Trowel VN56920 Saw Blade,The Marshalltown Trowel VN56920 is a commercial-grade saw blade designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,Marshalltown Trowel VN56920 Saw Blade,Item Type,Saw Blade,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.kleintools.com/product/133164,,,,,,133164,,,,133164,133164,133164 950/9 Hex Plus Spks - Multicolor,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Wera Tools NA Inc (WERTO),Klein Tools Inc.,KLEIN TOOLS®,,133164,,,"KLEIN TOOLS®, Commercial Product, 133164 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"KLEIN TOOLS®, 133164, Commercial Product",The KLEIN TOOLS® 133164 is a commercial-grade commercial product designed for professional and industrial applications.,KLEIN TOOLS® 133164 Commercial Product,The KLEIN TOOLS® 133164 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KLEIN TOOLS® 133164 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.dewalt.com/product/DWHT10993,,,,,,DWHT10993,,,,DWHT10993,DWHT10993,DWHT10993 Folding Knife,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Black & Decker/dewlt (2585),Stanley Black & Decker,DEWALT®,,DWHT10993,,,"DEWALT®, Commercial Product, DWHT10993 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"DEWALT®, DWHT10993, Commercial Product",The DEWALT® DWHT10993 is a commercial-grade commercial product designed for professional and industrial applications.,DEWALT® DWHT10993 Commercial Product,The DEWALT® DWHT10993 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,DEWALT® DWHT10993 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.dewalt.com/product/DWHT10994,,,,,,DWHT10994,,,,DWHT10994,DWHT10994,DWHT10994 Folding Knife,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Black & Decker/dewlt (2585),Stanley Black & Decker,DEWALT®,,DWHT10994,,,"DEWALT®, Commercial Product, DWHT10994 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"DEWALT®, DWHT10994, Commercial Product",The DEWALT® DWHT10994 is a commercial-grade commercial product designed for professional and industrial applications.,DEWALT® DWHT10994 Commercial Product,The DEWALT® DWHT10994 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,DEWALT® DWHT10994 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.kleintools.com/product/QB22RU,,,,,,QB22RU,,,,QB22RU,QB22RU,QB22RU Vessel Carrying Bit Holder,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Vessel Tools USA Inc (VESTO),Klein Tools Inc.,KLEIN TOOLS®,,QB22RU,,,"KLEIN TOOLS®, Drill Bit, QB22RU - Commercial Grade Drill Bit",DRILL BIT,"KLEIN TOOLS®, QB22RU, Drill Bit",The KLEIN TOOLS® QB22RU is a commercial-grade drill bit designed for professional and industrial applications.,KLEIN TOOLS® QB22RU Drill Bit,The KLEIN TOOLS® QB22RU is a commercial-grade drill bit designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KLEIN TOOLS® QB22RU Drill Bit,Item Type,Drill Bit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.kleintools.com/product/QB22KU,,,,,,QB22KU,,,,QB22KU,QB22KU,QB22KU Vessel Carrying Bit Holder,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Vessel Tools USA Inc (VESTO),Klein Tools Inc.,KLEIN TOOLS®,,QB22KU,,,"KLEIN TOOLS®, Drill Bit, QB22KU - Commercial Grade Drill Bit",DRILL BIT,"KLEIN TOOLS®, QB22KU, Drill Bit",The KLEIN TOOLS® QB22KU is a commercial-grade drill bit designed for professional and industrial applications.,KLEIN TOOLS® QB22KU Drill Bit,The KLEIN TOOLS® QB22KU is a commercial-grade drill bit designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KLEIN TOOLS® QB22KU Drill Bit,Item Type,Drill Bit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,AVM6EV,,,,AVM6EV,AVM6EV,AVM6 EV Mini Snip Red,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Malco Prod (2370),Malco Prod,Malco Prod,,AVM6EV,,,"Malco Prod, Commercial Product, AVM6EV - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"Malco Prod, AVM6EV, Commercial Product",The Malco Prod AVM6EV is a commercial-grade commercial product designed for professional and industrial applications.,Malco Prod AVM6EV Commercial Product,The Malco Prod AVM6EV is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,Malco Prod AVM6EV Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,AVM6EV,,,,AVM6EV,AVM6EV,AVM7 EV Mini Snip Green,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Malco Prod (2370),Malco Prod,Malco Prod,,AVM6EV,,,"Malco Prod, Commercial Product, AVM6EV - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"Malco Prod, AVM6EV, Commercial Product",The Malco Prod AVM6EV is a commercial-grade commercial product designed for professional and industrial applications.,Malco Prod AVM6EV Commercial Product,The Malco Prod AVM6EV is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,Malco Prod AVM6EV Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.freudtools.com/product/DSA0250B,,,,,,DSA0250B,,,,DSA0250B,DSA0250B,"DSA0250B 1/4"" Square x1/4"" Hex - Socket Adapter",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Freud Inc (2435),Robert Bosch Tool Corporation,FREUD®,,DSA0250B,,,"FREUD®, Adapter, DSA0250B - Commercial Grade Adapter",ADAPTER,"FREUD®, DSA0250B, Adapter",The FREUD® DSA0250B is a commercial-grade adapter designed for professional and industrial applications.,FREUD® DSA0250B Adapter,The FREUD® DSA0250B is a commercial-grade adapter designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,FREUD® DSA0250B Adapter,Item Type,Adapter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.freudtools.com/product/DSA0375B,,,,,,DSA0375B,,,,DSA0375B,DSA0375B,"DSA0375B 3/8"" Square x1/4"" Hex - Socket Adapter",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Freud Inc (2435),Robert Bosch Tool Corporation,FREUD®,,DSA0375B,,,"FREUD®, Adapter, DSA0375B - Commercial Grade Adapter",ADAPTER,"FREUD®, DSA0375B, Adapter",The FREUD® DSA0375B is a commercial-grade adapter designed for professional and industrial applications.,FREUD® DSA0375B Adapter,The FREUD® DSA0375B is a commercial-grade adapter designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,FREUD® DSA0375B Adapter,Item Type,Adapter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.freudtools.com/product/DSA0500B,,,,,,DSA0500B,,,,DSA0500B,DSA0500B,"DSA0500B 1/2"" Square x1/4"" Hex - Socket Adapter",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Freud Inc (2435),Robert Bosch Tool Corporation,FREUD®,,DSA0500B,,,"FREUD®, Adapter, DSA0500B - Commercial Grade Adapter",ADAPTER,"FREUD®, DSA0500B, Adapter",The FREUD® DSA0500B is a commercial-grade adapter designed for professional and industrial applications.,FREUD® DSA0500B Adapter,The FREUD® DSA0500B is a commercial-grade adapter designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,FREUD® DSA0500B Adapter,Item Type,Adapter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.kichler.com/product/42-04-9107,,,,,,42-04-9107,,,,42-04-9107,42-04-9107,"42-04-9107 Milw 3/8"" Drive Universal Joint",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Kichler Lighting LLC,KICHLER®,,42-04-9107,,,"KICHLER®, Commercial Product, 42-04-9107 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"KICHLER®, 42-04-9107, Commercial Product",The KICHLER® 42-04-9107 is a commercial-grade commercial product designed for professional and industrial applications.,KICHLER® 42-04-9107 Commercial Product,The KICHLER® 42-04-9107 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,KICHLER® 42-04-9107 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.milwaukeetool.com/product/48-22-9491,,,,,,48-22-9491,,,,48-22-9491,48-22-9491,48-22-9491 Milw 242pc Ratchet & Socket Set 4-Drawer Tool Box,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Electric Tool Corporation,MILWAUKEE®,,48-22-9491,,,"MILWAUKEE®, Commercial Product, 48-22-9491 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"MILWAUKEE®, 48-22-9491, Commercial Product",The MILWAUKEE® 48-22-9491 is a commercial-grade commercial product designed for professional and industrial applications. Key Specifications include PackQuantity: 242 PK.,MILWAUKEE® 48-22-9491 Commercial Product,The MILWAUKEE® 48-22-9491 is a commercial-grade commercial product designed for professional and industrial applications. Key Specifications include PackQuantity: 242 PK.,,,,,,,,,,,,,,,,,,,,,,,,,,MILWAUKEE® 48-22-9491 Commercial Product,PackQuantity,242 PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.dewalt.com/product/DWMT45422,,,,,,DWMT45422,,,,DWMT45422,DWMT45422,"DWMT45422 Dewalt 1/4"" Drive - 50pc Mechanics Set",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Black & Decker/dewlt (2585),Stanley Black & Decker,DEWALT®,,DWMT45422,,,"DEWALT®, Commercial Product, DWMT45422 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"DEWALT®, DWMT45422, Commercial Product",The DEWALT® DWMT45422 is a commercial-grade commercial product designed for professional and industrial applications. Key Specifications include PackQuantity: 50 PK.,DEWALT® DWMT45422 Commercial Product,The DEWALT® DWMT45422 is a commercial-grade commercial product designed for professional and industrial applications. Key Specifications include PackQuantity: 50 PK.,,,,,,,,,,,,,,,,,,,,,,,,,,DEWALT® DWMT45422 Commercial Product,PackQuantity,50 PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.dewalt.com/product/DWMT45424,,,,,,DWMT45424,,,,DWMT45424,DWMT45424,"DWMT45424 Dewalt 3/8"" Drive - 84pc Mechanics Set",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Black & Decker/dewlt (2585),Stanley Black & Decker,DEWALT®,,DWMT45424,,,"DEWALT®, Commercial Product, DWMT45424 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"DEWALT®, DWMT45424, Commercial Product",The DEWALT® DWMT45424 is a commercial-grade commercial product designed for professional and industrial applications. Key Specifications include PackQuantity: 84 PK.,DEWALT® DWMT45424 Commercial Product,The DEWALT® DWMT45424 is a commercial-grade commercial product designed for professional and industrial applications. Key Specifications include PackQuantity: 84 PK.,,,,,,,,,,,,,,,,,,,,,,,,,,DEWALT® DWMT45424 Commercial Product,PackQuantity,84 PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.milwaukeetool.com/product/48-22-9483,,,,,,48-22-9483,,,,48-22-9483,48-22-9483,48-22-9483 Milw Packout 15pc - Metric Wrench Set,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Electric Tool Corporation,MILWAUKEE®,,48-22-9483,,,"MILWAUKEE®, Commercial Product, 48-22-9483 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"MILWAUKEE®, 48-22-9483, Commercial Product",The MILWAUKEE® 48-22-9483 is a commercial-grade commercial product designed for professional and industrial applications. Key Specifications include PackQuantity: 15 PK.,MILWAUKEE® 48-22-9483 Commercial Product,The MILWAUKEE® 48-22-9483 is a commercial-grade commercial product designed for professional and industrial applications. Key Specifications include PackQuantity: 15 PK.,,,,,,,,,,,,,,,,,,,,,,,,,,MILWAUKEE® 48-22-9483 Commercial Product,PackQuantity,15 PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
