MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
,,,,,,1046793,,,,1046793,1046793,1046793 Smoke & CO Alarm,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,First Alert - B R K Brands (2754),First Alert - B R K Brands,First Alert - B R K Brands,,1046793,,,"First Alert - B R K Brands, Commercial Product, 1046793",COMMERCIAL PRODUCT,"First Alert - B R K Brands, 1046793, Commercial Product",First Alert - B R K Brands Commercial Product,"First Alert - B R K Brands, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,"First Alert - B R K Brands, Commercial Product",Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,1046870,,,,1046870,1046870,1046870 Smoke & CO Alarm,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,First Alert - B R K Brands (2754),First Alert - B R K Brands,First Alert - B R K Brands,,1046870,,,"First Alert - B R K Brands, Commercial Product, 1046870",COMMERCIAL PRODUCT,"First Alert - B R K Brands, 1046870, Commercial Product",First Alert - B R K Brands Commercial Product,"First Alert - B R K Brands, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,"First Alert - B R K Brands, Commercial Product",Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.milwaukeetool.com/product/M701B-21L,,,,,,M701B-21L,,,,M701B-21L,M701B-21L,M701B-21L Milw L Black Heated Work Glove Liners,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Electric Tool Corporation,MILWAUKEE®,,M701B-21L,,,"MILWAUKEE®, Commercial Product, M701B-21L",COMMERCIAL PRODUCT,"MILWAUKEE®, M701B-21L, Commercial Product",MILWAUKEE® Commercial Product,"MILWAUKEE®, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,"MILWAUKEE®, Commercial Product",Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.milwaukeetool.com/product/M701B-21M,,,,,,M701B-21M,,,,M701B-21M,M701B-21M,M701B-21M Milw M Black Heated Work Glove Liners,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Electric Tool Corporation,MILWAUKEE®,,M701B-21M,,,"MILWAUKEE®, Commercial Product, M701B-21M",COMMERCIAL PRODUCT,"MILWAUKEE®, M701B-21M, Commercial Product",MILWAUKEE® Commercial Product,"MILWAUKEE®, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,"MILWAUKEE®, Commercial Product",Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.ustape.com/product/M701B-21S,,,,,,M701B-21S,,,,M701B-21S,M701B-21S,M701B-21S Milw S Black Heated Work Glove Liners,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),U.S. Tape Company,U.S. TAPE®,,M701B-21S,,,"U.S. TAPE®, Commercial Product, M701B-21S",COMMERCIAL PRODUCT,"U.S. TAPE®, M701B-21S, Commercial Product",U.S. TAPE® Commercial Product,"U.S. TAPE®, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,"U.S. TAPE®, Commercial Product",Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.milwaukeetool.com/product/M701B-21XL,,,,,,M701B-21XL,,,,M701B-21XL,M701B-21XL,M701B-21XL Milw XL Black Heated Work Glove Liners,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Electric Tool Corporation,MILWAUKEE®,,M701B-21XL,,,"MILWAUKEE®, Commercial Product, M701B-21XL",COMMERCIAL PRODUCT,"MILWAUKEE®, M701B-21XL, Commercial Product",MILWAUKEE® Commercial Product,"MILWAUKEE®, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,"MILWAUKEE®, Commercial Product",Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,MWUG42010124,,,,MWUG42010124,MWUG42010124,UTW Pro Heated Glove Blk XS,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Tech Gear 5.7 Inc (TECGE),Tech Gear 5.7 Inc,Tech Gear 5.7 Inc,,MWUG42010124,,,"Tech Gear 5.7 Inc, Commercial Product, MWUG42010124",COMMERCIAL PRODUCT,"Tech Gear 5.7 Inc, MWUG42010124, Commercial Product",Tech Gear 5.7 Inc Commercial Product,"Tech Gear 5.7 Inc, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,"Tech Gear 5.7 Inc, Commercial Product",Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,MWUG42010224,,,,MWUG42010224,MWUG42010224,UTW Pro Heated Glove Blk SM,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Tech Gear 5.7 Inc (TECGE),Tech Gear 5.7 Inc,Tech Gear 5.7 Inc,,MWUG42010224,,,"Tech Gear 5.7 Inc, Commercial Product, MWUG42010224",COMMERCIAL PRODUCT,"Tech Gear 5.7 Inc, MWUG42010224, Commercial Product",Tech Gear 5.7 Inc Commercial Product,"Tech Gear 5.7 Inc, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,"Tech Gear 5.7 Inc, Commercial Product",Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,MWUG42010324,,,,MWUG42010324,MWUG42010324,UTW Pro Heated Glove Blk MD,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Tech Gear 5.7 Inc (TECGE),Tech Gear 5.7 Inc,Tech Gear 5.7 Inc,,MWUG42010324,,,"Tech Gear 5.7 Inc, Commercial Product, MWUG42010324",COMMERCIAL PRODUCT,"Tech Gear 5.7 Inc, MWUG42010324, Commercial Product",Tech Gear 5.7 Inc Commercial Product,"Tech Gear 5.7 Inc, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,"Tech Gear 5.7 Inc, Commercial Product",Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,MWUG42010424,,,,MWUG42010424,MWUG42010424,UTW Pro Heated Glove Blk LG,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Tech Gear 5.7 Inc (TECGE),Tech Gear 5.7 Inc,Tech Gear 5.7 Inc,,MWUG42010424,,,"Tech Gear 5.7 Inc, Commercial Product, MWUG42010424",COMMERCIAL PRODUCT,"Tech Gear 5.7 Inc, MWUG42010424, Commercial Product",Tech Gear 5.7 Inc Commercial Product,"Tech Gear 5.7 Inc, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,"Tech Gear 5.7 Inc, Commercial Product",Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,MWUG42010524,,,,MWUG42010524,MWUG42010524,UTW Pro Heated Glove Blk XL,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Tech Gear 5.7 Inc (TECGE),Tech Gear 5.7 Inc,Tech Gear 5.7 Inc,,MWUG42010524,,,"Tech Gear 5.7 Inc, Commercial Product, MWUG42010524",COMMERCIAL PRODUCT,"Tech Gear 5.7 Inc, MWUG42010524, Commercial Product",Tech Gear 5.7 Inc Commercial Product,"Tech Gear 5.7 Inc, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,"Tech Gear 5.7 Inc, Commercial Product",Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,MWUG42010624,,,,MWUG42010624,MWUG42010624,UTW Pro Heated Glove Blk 2X,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Tech Gear 5.7 Inc (TECGE),Tech Gear 5.7 Inc,Tech Gear 5.7 Inc,,MWUG42010624,,,"Tech Gear 5.7 Inc, Commercial Product, MWUG42010624",COMMERCIAL PRODUCT,"Tech Gear 5.7 Inc, MWUG42010624, Commercial Product",Tech Gear 5.7 Inc Commercial Product,"Tech Gear 5.7 Inc, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,"Tech Gear 5.7 Inc, Commercial Product",Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,MWUG36010225,,,,MWUG36010225,MWUG36010225,MWUG36010225 BLK SM Aerial Snow Heated Glove,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Tech Gear 5.7 Inc (TECGE),Tech Gear 5.7 Inc,Tech Gear 5.7 Inc,,MWUG36010225,,,"Tech Gear 5.7 Inc, Commercial Product, MWUG36010225",COMMERCIAL PRODUCT,"Tech Gear 5.7 Inc, MWUG36010225, Commercial Product",Tech Gear 5.7 Inc Commercial Product,"Tech Gear 5.7 Inc, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,"Tech Gear 5.7 Inc, Commercial Product",Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,MWUG36010325,,,,MWUG36010325,MWUG36010325,MWUG36010325 BLK MD Aerial Snow Heated Glove,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Tech Gear 5.7 Inc (TECGE),Tech Gear 5.7 Inc,Tech Gear 5.7 Inc,,MWUG36010325,,,"Tech Gear 5.7 Inc, Commercial Product, MWUG36010325",COMMERCIAL PRODUCT,"Tech Gear 5.7 Inc, MWUG36010325, Commercial Product",Tech Gear 5.7 Inc Commercial Product,"Tech Gear 5.7 Inc, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,"Tech Gear 5.7 Inc, Commercial Product",Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,MWUG36010425,,,,MWUG36010425,MWUG36010425,MWUG36010425 BLK LG Aerial Snow Heated Glove,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Tech Gear 5.7 Inc (TECGE),Tech Gear 5.7 Inc,Tech Gear 5.7 Inc,,MWUG36010425,,,"Tech Gear 5.7 Inc, Commercial Product, MWUG36010425",COMMERCIAL PRODUCT,"Tech Gear 5.7 Inc, MWUG36010425, Commercial Product",Tech Gear 5.7 Inc Commercial Product,"Tech Gear 5.7 Inc, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,"Tech Gear 5.7 Inc, Commercial Product",Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,MWUG36010525,,,,MWUG36010525,MWUG36010525,MWUG36010525 BLK XL Aerial Snow Heated Glove,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Tech Gear 5.7 Inc (TECGE),Tech Gear 5.7 Inc,Tech Gear 5.7 Inc,,MWUG36010525,,,"Tech Gear 5.7 Inc, Commercial Product, MWUG36010525",COMMERCIAL PRODUCT,"Tech Gear 5.7 Inc, MWUG36010525, Commercial Product",Tech Gear 5.7 Inc Commercial Product,"Tech Gear 5.7 Inc, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,"Tech Gear 5.7 Inc, Commercial Product",Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,MWUG36010625,,,,MWUG36010625,MWUG36010625,MWUG36010625 BLK 2X Aerial Snow Heated Glove,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Tech Gear 5.7 Inc (TECGE),Tech Gear 5.7 Inc,Tech Gear 5.7 Inc,,MWUG36010625,,,"Tech Gear 5.7 Inc, Commercial Product, MWUG36010625",COMMERCIAL PRODUCT,"Tech Gear 5.7 Inc, MWUG36010625, Commercial Product",Tech Gear 5.7 Inc Commercial Product,"Tech Gear 5.7 Inc, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,"Tech Gear 5.7 Inc, Commercial Product",Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.dewalt.com/product/DPG15,,,,,,DPG15,,,,DPG15,DPG15,DPG15 Dewalt AM/FM Hearing Protector,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Radians (7363),Stanley Black & Decker,DEWALT®,,DPG15,,,"DEWALT®, Commercial Product, DPG15",COMMERCIAL PRODUCT,"DEWALT®, DPG15, Commercial Product",DEWALT® Commercial Product,"DEWALT®, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,"DEWALT®, Commercial Product",Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.milwaukeetool.com/product/F200B-21L,,,,,,F200B-21L,,,,F200B-21L,F200B-21L,F200B-21L Milw M12 Womens - BLK Heated Hoodie Kit L,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Electric Tool Corporation,MILWAUKEE®,,F200B-21L,,,"MILWAUKEE®, Commercial Product, F200B-21L",COMMERCIAL PRODUCT,"MILWAUKEE®, F200B-21L, Commercial Product",MILWAUKEE® Commercial Product,"MILWAUKEE®, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,"MILWAUKEE®, Commercial Product",Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
