MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
https://www.milwaukeetool.com/product/48-22-3302,,,,,,48-22-3302,,,,48-22-3302,48-22-3302,48-22-3302 Milw Mechanical Pencil Replacement Lead,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Electric Tool Corporation,MILWAUKEE®,,48-22-3302,,,"MILWAUKEE®, Commercial Product, 48-22-3302",COMMERCIAL PRODUCT,"MILWAUKEE®, 48-22-3302, Commercial Product","MILWAUKEE® None Commercial Product (MPN: 48-22-3302). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.","MILWAUKEE®, Commercial Product","MILWAUKEE® None Commercial Product (MPN: 48-22-3302). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.",,,,,,,,,,,,,,,,,,,,,,,,,,"MILWAUKEE®, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.milwaukeetool.com/product/48-22-3303,,,,,,48-22-3303,,,,48-22-3303,48-22-3303,48-22-3303 Milw Mechanical Pencil Replacement Lead-Color,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Electric Tool Corporation,MILWAUKEE®,,48-22-3303,,,"MILWAUKEE®, Commercial Product, 48-22-3303",COMMERCIAL PRODUCT,"MILWAUKEE®, 48-22-3303, Commercial Product","MILWAUKEE® None Commercial Product (MPN: 48-22-3303). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.","MILWAUKEE®, Commercial Product","MILWAUKEE® None Commercial Product (MPN: 48-22-3303). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.",,,,,,,,,,,,,,,,,,,,,,,,,,"MILWAUKEE®, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.edgeeyewear.com/product/TSDKAP218-G2,,,,,,TSDKAP218-G2,,,,TSDKAP218-G2,TSDKAP218-G2,TSDKAP218-G2 Edge Safety - Khor Black Frame Polarized,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Edge Eyewear Inc (EDGSA),Edge Eyewear,EDGE SAFETY®,,TSDKAP218-G2,,,"EDGE SAFETY®, Commercial Product, TSDKAP218-G2",COMMERCIAL PRODUCT,"EDGE SAFETY®, TSDKAP218-G2, Commercial Product","EDGE SAFETY® None Commercial Product (MPN: TSDKAP218-G2). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.","EDGE SAFETY®, Commercial Product","EDGE SAFETY® None Commercial Product (MPN: TSDKAP218-G2). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.",,,,,,,,,,,,,,,,,,,,,,,,,,"EDGE SAFETY®, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.edgeeyewear.com/product/XPAP418,,,,,,XPAP418,,,,XPAP418,XPAP418,XPAP418 Edge Safety Glasses - Pumori Black Frame,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Edge Eyewear Inc (EDGSA),Edge Eyewear,EDGE SAFETY®,,XPAP418,,,"EDGE SAFETY®, Commercial Product, XPAP418",COMMERCIAL PRODUCT,"EDGE SAFETY®, XPAP418, Commercial Product","EDGE SAFETY® None Commercial Product (MPN: XPAP418). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.","EDGE SAFETY®, Commercial Product","EDGE SAFETY® None Commercial Product (MPN: XPAP418). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.",,,,,,,,,,,,,,,,,,,,,,,,,,"EDGE SAFETY®, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.edgeeyewear.com/product/XDAP419,,,,,,XDAP419,,,,XDAP419,XDAP419,XDAP419 Edge Safety Glasses - Dawson Black Frame Red Lenses,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Edge Eyewear Inc (EDGSA),Edge Eyewear,EDGE SAFETY®,,XDAP419,,,"EDGE SAFETY®, Commercial Product, XDAP419",COMMERCIAL PRODUCT,"EDGE SAFETY®, XDAP419, Commercial Product","EDGE SAFETY® None Commercial Product (MPN: XDAP419). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.","EDGE SAFETY®, Commercial Product","EDGE SAFETY® None Commercial Product (MPN: XDAP419). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.",,,,,,,,,,,,,,,,,,,,,,,,,,"EDGE SAFETY®, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.edgeeyewear.com/product/XB11PCVS,,,,,,XB11PCVS,,,,XB11PCVS,XB11PCVS,XB11PCVS Edge Safety Glasses - Photochromic Lense,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Edge Eyewear Inc (EDGSA),Edge Eyewear,EDGE SAFETY®,,XB11PCVS,,,"EDGE SAFETY®, Commercial Product, XB11PCVS",COMMERCIAL PRODUCT,"EDGE SAFETY®, XB11PCVS, Commercial Product","EDGE SAFETY® None Commercial Product (MPN: XB11PCVS). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.","EDGE SAFETY®, Commercial Product","EDGE SAFETY® None Commercial Product (MPN: XB11PCVS). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.",,,,,,,,,,,,,,,,,,,,,,,,,,"EDGE SAFETY®, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.edgeeyewear.com/product/KB121VS,,,,,,KB121VS,,,,KB121VS,KB121VS,KB121VS Edge Safety Glasses - Kabru Black Frame,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Edge Eyewear Inc (EDGSA),Edge Eyewear,EDGE SAFETY®,,KB121VS,,,"EDGE SAFETY®, Commercial Product, KB121VS",COMMERCIAL PRODUCT,"EDGE SAFETY®, KB121VS, Commercial Product","EDGE SAFETY® None Commercial Product (MPN: KB121VS). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.","EDGE SAFETY®, Commercial Product","EDGE SAFETY® None Commercial Product (MPN: KB121VS). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.",,,,,,,,,,,,,,,,,,,,,,,,,,"EDGE SAFETY®, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.edgeeyewear.com/product/KB126VS,,,,,,KB126VS,,,,KB126VS,KB126VS,KB126VS Edge Safety Glasses - Kabru Black Frame,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Edge Eyewear Inc (EDGSA),Edge Eyewear,EDGE SAFETY®,,KB126VS,,,"EDGE SAFETY®, Commercial Product, KB126VS",COMMERCIAL PRODUCT,"EDGE SAFETY®, KB126VS, Commercial Product","EDGE SAFETY® None Commercial Product (MPN: KB126VS). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.","EDGE SAFETY®, Commercial Product","EDGE SAFETY® None Commercial Product (MPN: KB126VS). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.",,,,,,,,,,,,,,,,,,,,,,,,,,"EDGE SAFETY®, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.edgeeyewear.com/product/TC121VS,,,,,,TC121VS,,,,TC121VS,TC121VS,TC121VS Edge Safety Glasses - Tacana Black Frame,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Edge Eyewear Inc (EDGSA),Edge Eyewear,EDGE SAFETY®,,TC121VS,,,"EDGE SAFETY®, Commercial Product, TC121VS",COMMERCIAL PRODUCT,"EDGE SAFETY®, TC121VS, Commercial Product","EDGE SAFETY® None Commercial Product (MPN: TC121VS). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.","EDGE SAFETY®, Commercial Product","EDGE SAFETY® None Commercial Product (MPN: TC121VS). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.",,,,,,,,,,,,,,,,,,,,,,,,,,"EDGE SAFETY®, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.edgeeyewear.com/product/TC126VS,,,,,,TC126VS,,,,TC126VS,TC126VS,TC126VS Edge Safety Glasses - Tacana Black Frame,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Edge Eyewear Inc (EDGSA),Edge Eyewear,EDGE SAFETY®,,TC126VS,,,"EDGE SAFETY®, Commercial Product, TC126VS",COMMERCIAL PRODUCT,"EDGE SAFETY®, TC126VS, Commercial Product","EDGE SAFETY® None Commercial Product (MPN: TC126VS). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.","EDGE SAFETY®, Commercial Product","EDGE SAFETY® None Commercial Product (MPN: TC126VS). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.",,,,,,,,,,,,,,,,,,,,,,,,,,"EDGE SAFETY®, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.edgeeyewear.com/product/MK113MPAP,,,,,,MK113MPAP,,,,MK113MPAP,MK113MPAP,MK113MPAP Edge Safety Glasses - Makalu Black Frame Polarized,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Edge Eyewear Inc (EDGSA),Edge Eyewear,EDGE SAFETY®,,MK113MPAP,,,"EDGE SAFETY®, Commercial Product, MK113MPAP",COMMERCIAL PRODUCT,"EDGE SAFETY®, MK113MPAP, Commercial Product","EDGE SAFETY® None Commercial Product (MPN: MK113MPAP). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.","EDGE SAFETY®, Commercial Product","EDGE SAFETY® None Commercial Product (MPN: MK113MPAP). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.",,,,,,,,,,,,,,,,,,,,,,,,,,"EDGE SAFETY®, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.edgeeyewear.com/product/LS117MPAP,,,,,,LS117MPAP,,,,LS117MPAP,LS117MPAP,LS117MPAP Edge Safety Glasses - Lassen Black Frame Polarized,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Edge Eyewear Inc (EDGSA),Edge Eyewear,EDGE SAFETY®,,LS117MPAP,,,"EDGE SAFETY®, Commercial Product, LS117MPAP",COMMERCIAL PRODUCT,"EDGE SAFETY®, LS117MPAP, Commercial Product","EDGE SAFETY® None Commercial Product (MPN: LS117MPAP). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.","EDGE SAFETY®, Commercial Product","EDGE SAFETY® None Commercial Product (MPN: LS117MPAP). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.",,,,,,,,,,,,,,,,,,,,,,,,,,"EDGE SAFETY®, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,FE-EFX-6L,,,,FE-EFX-6L,FE-EFX-6L,FEEFX6L Lith Fire Extinguisher,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Ohio Firewatch Protection Inc (HOLFS),Ohio Firewatch Protection Inc,Ohio Firewatch Protection Inc,,FE-EFX-6L,,,"Ohio Firewatch Protection Inc, Fire Extinguisher, FE-EFX-6L",FIRE EXTINGUISHER,"Ohio Firewatch Protection Inc, FE-EFX-6L, Fire Extinguisher","Ohio Firewatch Protection Inc None Fire Extinguisher (MPN: FE-EFX-6L). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.","Ohio Firewatch Protection Inc, Fire Extinguisher","Ohio Firewatch Protection Inc None Fire Extinguisher (MPN: FE-EFX-6L). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.",,,,,,,,,,,,,,,,,,,,,,,,,,Fire Extinguisher,Item Type,Fire Extinguisher,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,FE-EFX-9L,,,,FE-EFX-9L,FE-EFX-9L,FEEFX9L Lith Fire Extinguisher,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Ohio Firewatch Protection Inc (HOLFS),Ohio Firewatch Protection Inc,Ohio Firewatch Protection Inc,,FE-EFX-9L,,,"Ohio Firewatch Protection Inc, Commercial Product, FE-EFX-9L",COMMERCIAL PRODUCT,"Ohio Firewatch Protection Inc, FE-EFX-9L, Commercial Product","Ohio Firewatch Protection Inc None Commercial Product (MPN: FE-EFX-9L). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.","Ohio Firewatch Protection Inc, Commercial Product","Ohio Firewatch Protection Inc None Commercial Product (MPN: FE-EFX-9L). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.",,,,,,,,,,,,,,,,,,,,,,,,,,"Ohio Firewatch Protection Inc, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,1046793,,,,1046793,1046793,1046793 Smoke & CO Alarm,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,First Alert - B R K Brands (2754),First Alert - B R K Brands,First Alert - B R K Brands,,1046793,,,"First Alert - B R K Brands, Commercial Product, 1046793",COMMERCIAL PRODUCT,"First Alert - B R K Brands, 1046793, Commercial Product","First Alert - B R K Brands None Commercial Product (MPN: 1046793). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.","First Alert - B R K Brands, Commercial Product","First Alert - B R K Brands None Commercial Product (MPN: 1046793). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.",,,,,,,,,,,,,,,,,,,,,,,,,,"First Alert - B R K Brands, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,1046870,,,,1046870,1046870,1046870 Smoke & CO Alarm,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,First Alert - B R K Brands (2754),First Alert - B R K Brands,First Alert - B R K Brands,,1046870,,,"First Alert - B R K Brands, Commercial Product, 1046870",COMMERCIAL PRODUCT,"First Alert - B R K Brands, 1046870, Commercial Product","First Alert - B R K Brands None Commercial Product (MPN: 1046870). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.","First Alert - B R K Brands, Commercial Product","First Alert - B R K Brands None Commercial Product (MPN: 1046870). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.",,,,,,,,,,,,,,,,,,,,,,,,,,"First Alert - B R K Brands, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
https://www.milwaukeetool.com/product/M701B-21L,,,,,,M701B-21L,,,,M701B-21L,M701B-21L,M701B-21L Milw L Black Heated Work Glove Liners,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Electric Tool Corporation,MILWAUKEE®,,M701B-21L,,,"MILWAUKEE®, Commercial Product, M701B-21L",COMMERCIAL PRODUCT,"MILWAUKEE®, M701B-21L, Commercial Product","MILWAUKEE® None Commercial Product (MPN: M701B-21L). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.","MILWAUKEE®, Commercial Product","MILWAUKEE® None Commercial Product (MPN: M701B-21L). Specifications: Voltage: None, Amperage: None, Sound: None, Material: None.",,,,,,,,,,,,,,,,,,,,,,,,,,"MILWAUKEE®, Commercial Product",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
