MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
,,,,,,DPH135B,,,,DPH135B,DPH135B,"DPH135B 3-1/2"" #1 Phillips - Drive Bit",FREUD®,FREUD®,FREUD®,FREUD,FREUD,FREUD®,FREUD®,DPH135B,,,"FREUD®, Drill Bit, DPH135B - Commercial Grade Drill Bit",DRILL BIT,"FREUD®, DPH135B, Drill Bit",The FREUD® DPH135B is a commercial-grade drill bit designed for professional and industrial applications.,FREUD® DPH135B Drill Bit,The FREUD® DPH135B is a commercial-grade drill bit designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,FREUD® DPH135B Drill Bit,Item Type,Drill Bit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DPH21B,,,,DPH21B,DPH21B,"DPH21B 1"" #2 Phillips Drive - Bit",FREUD®,FREUD®,FREUD®,FREUD,FREUD,FREUD®,FREUD®,DPH21B,,,"FREUD®, Drill Bit, DPH21B - Commercial Grade Drill Bit",DRILL BIT,"FREUD®, DPH21B, Drill Bit",The FREUD® DPH21B is a commercial-grade drill bit designed for professional and industrial applications.,FREUD® DPH21B Drill Bit,The FREUD® DPH21B is a commercial-grade drill bit designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,FREUD® DPH21B Drill Bit,Item Type,Drill Bit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DPH22B,,,,DPH22B,DPH22B,"DPH22B 2"" #2 Phillips Drive - Bit",FREUD®,FREUD®,FREUD®,FREUD,FREUD,FREUD®,FREUD®,DPH22B,,,"FREUD®, Drill Bit, DPH22B - Commercial Grade Drill Bit",DRILL BIT,"FREUD®, DPH22B, Drill Bit",The FREUD® DPH22B is a commercial-grade drill bit designed for professional and industrial applications.,FREUD® DPH22B Drill Bit,The FREUD® DPH22B is a commercial-grade drill bit designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,FREUD® DPH22B Drill Bit,Item Type,Drill Bit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DPH235B,,,,DPH235B,DPH235B,"DPH235B 3-1/2"" #2 Phillips - Drive Bit",FREUD®,FREUD®,FREUD®,FREUD,FREUD,FREUD®,FREUD®,DPH235B,,,"FREUD®, Drill Bit, DPH235B - Commercial Grade Drill Bit",DRILL BIT,"FREUD®, DPH235B, Drill Bit",The FREUD® DPH235B is a commercial-grade drill bit designed for professional and industrial applications.,FREUD® DPH235B Drill Bit,The FREUD® DPH235B is a commercial-grade drill bit designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,FREUD® DPH235B Drill Bit,Item Type,Drill Bit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DPH26B,,,,DPH26B,DPH26B,"DPH26B 6"" #2 Phillips Drive - Bit",FREUD®,FREUD®,FREUD®,FREUD,FREUD,FREUD®,FREUD®,DPH26B,,,"FREUD®, Drill Bit, DPH26B - Commercial Grade Drill Bit",DRILL BIT,"FREUD®, DPH26B, Drill Bit",The FREUD® DPH26B is a commercial-grade drill bit designed for professional and industrial applications.,FREUD® DPH26B Drill Bit,The FREUD® DPH26B is a commercial-grade drill bit designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,FREUD® DPH26B Drill Bit,Item Type,Drill Bit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DPH2R1B,,,,DPH2R1B,DPH2R1B,"DPH2R1B 1"" #2 Phillips Drywall - Screws Drive Bit",FREUD®,FREUD®,FREUD®,FREUD,FREUD,FREUD®,FREUD®,DPH2R1B,,,"FREUD®, Drill Bit, DPH2R1B - Commercial Grade Drill Bit",DRILL BIT,"FREUD®, DPH2R1B, Drill Bit",The FREUD® DPH2R1B is a commercial-grade drill bit designed for professional and industrial applications.,FREUD® DPH2R1B Drill Bit,The FREUD® DPH2R1B is a commercial-grade drill bit designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,FREUD® DPH2R1B Drill Bit,Item Type,Drill Bit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DPH31B,,,,DPH31B,DPH31B,"DPH31B 1"" #3 Phillips Drive - Bit",FREUD®,FREUD®,FREUD®,FREUD,FREUD,FREUD®,FREUD®,DPH31B,,,"FREUD®, Drill Bit, DPH31B - Commercial Grade Drill Bit",DRILL BIT,"FREUD®, DPH31B, Drill Bit",The FREUD® DPH31B is a commercial-grade drill bit designed for professional and industrial applications.,FREUD® DPH31B Drill Bit,The FREUD® DPH31B is a commercial-grade drill bit designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,FREUD® DPH31B Drill Bit,Item Type,Drill Bit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DPH32B,,,,DPH32B,DPH32B,"DPH32B 2"" #3 Phillips Drive - Bit",FREUD®,FREUD®,FREUD®,FREUD,FREUD,FREUD®,FREUD®,DPH32B,,,"FREUD®, Drill Bit, DPH32B - Commercial Grade Drill Bit",DRILL BIT,"FREUD®, DPH32B, Drill Bit",The FREUD® DPH32B is a commercial-grade drill bit designed for professional and industrial applications.,FREUD® DPH32B Drill Bit,The FREUD® DPH32B is a commercial-grade drill bit designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,FREUD® DPH32B Drill Bit,Item Type,Drill Bit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DPH335B,,,,DPH335B,DPH335B,"DPH335B 3-1/2"" #3 Phillips - Drive Bit",FREUD®,FREUD®,FREUD®,FREUD,FREUD,FREUD®,FREUD®,DPH335B,,,"FREUD®, Drill Bit, DPH335B - Commercial Grade Drill Bit",DRILL BIT,"FREUD®, DPH335B, Drill Bit",The FREUD® DPH335B is a commercial-grade drill bit designed for professional and industrial applications.,FREUD® DPH335B Drill Bit,The FREUD® DPH335B is a commercial-grade drill bit designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,FREUD® DPH335B Drill Bit,Item Type,Drill Bit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DSQ12B,,,,DSQ12B,DSQ12B,"DSQ12B 2"" #1 Square Drive Bit",FREUD®,FREUD®,FREUD®,FREUD,FREUD,FREUD®,FREUD®,DSQ12B,,,"FREUD®, Drill Bit, DSQ12B - Commercial Grade Drill Bit",DRILL BIT,"FREUD®, DSQ12B, Drill Bit",The FREUD® DSQ12B is a commercial-grade drill bit designed for professional and industrial applications.,FREUD® DSQ12B Drill Bit,The FREUD® DSQ12B is a commercial-grade drill bit designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,FREUD® DSQ12B Drill Bit,Item Type,Drill Bit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DSQ22B,,,,DSQ22B,DSQ22B,"DSQ22B 2"" #2 Square Drive Bit",FREUD®,FREUD®,FREUD®,FREUD,FREUD,FREUD®,FREUD®,DSQ22B,,,"FREUD®, Drill Bit, DSQ22B - Commercial Grade Drill Bit",DRILL BIT,"FREUD®, DSQ22B, Drill Bit",The FREUD® DSQ22B is a commercial-grade drill bit designed for professional and industrial applications.,FREUD® DSQ22B Drill Bit,The FREUD® DSQ22B is a commercial-grade drill bit designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,FREUD® DSQ22B Drill Bit,Item Type,Drill Bit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DSQ26B,,,,DSQ26B,DSQ26B,"DSQ26B 6"" #2 Square Drive Bit",FREUD®,FREUD®,FREUD®,FREUD,FREUD,FREUD®,FREUD®,DSQ26B,,,"FREUD®, Drill Bit, DSQ26B - Commercial Grade Drill Bit",DRILL BIT,"FREUD®, DSQ26B, Drill Bit",The FREUD® DSQ26B is a commercial-grade drill bit designed for professional and industrial applications.,FREUD® DSQ26B Drill Bit,The FREUD® DSQ26B is a commercial-grade drill bit designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,FREUD® DSQ26B Drill Bit,Item Type,Drill Bit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DSQ32B,,,,DSQ32B,DSQ32B,"DSQ32B 2"" #3 Square Drive Bit",FREUD®,FREUD®,FREUD®,FREUD,FREUD,FREUD®,FREUD®,DSQ32B,,,"FREUD®, Drill Bit, DSQ32B - Commercial Grade Drill Bit",DRILL BIT,"FREUD®, DSQ32B, Drill Bit",The FREUD® DSQ32B is a commercial-grade drill bit designed for professional and industrial applications.,FREUD® DSQ32B Drill Bit,The FREUD® DSQ32B is a commercial-grade drill bit designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,FREUD® DSQ32B Drill Bit,Item Type,Drill Bit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DT102B,,,,DT102B,DT102B,"DT102B 2"" #10 Torx Drive Bit",FREUD®,FREUD®,FREUD®,FREUD,FREUD,FREUD®,FREUD®,DT102B,,,"FREUD®, Drill Bit, DT102B - Commercial Grade Drill Bit",DRILL BIT,"FREUD®, DT102B, Drill Bit",The FREUD® DT102B is a commercial-grade drill bit designed for professional and industrial applications.,FREUD® DT102B Drill Bit,The FREUD® DT102B is a commercial-grade drill bit designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,FREUD® DT102B Drill Bit,Item Type,Drill Bit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DT152B,,,,DT152B,DT152B,"DT152B 2"" #15 Torx Drive Bit",FREUD®,FREUD®,FREUD®,FREUD,FREUD,FREUD®,FREUD®,DT152B,,,"FREUD®, Drill Bit, DT152B - Commercial Grade Drill Bit",DRILL BIT,"FREUD®, DT152B, Drill Bit",The FREUD® DT152B is a commercial-grade drill bit designed for professional and industrial applications.,FREUD® DT152B Drill Bit,The FREUD® DT152B is a commercial-grade drill bit designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,FREUD® DT152B Drill Bit,Item Type,Drill Bit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DT1535B,,,,DT1535B,DT1535B,"DT1535B 3-1/2"" #15 Torx Drive - Bit",FREUD®,FREUD®,FREUD®,FREUD,FREUD,FREUD®,FREUD®,DT1535B,,,"FREUD®, Drill Bit, DT1535B - Commercial Grade Drill Bit",DRILL BIT,"FREUD®, DT1535B, Drill Bit",The FREUD® DT1535B is a commercial-grade drill bit designed for professional and industrial applications.,FREUD® DT1535B Drill Bit,The FREUD® DT1535B is a commercial-grade drill bit designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,FREUD® DT1535B Drill Bit,Item Type,Drill Bit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DT202B,,,,DT202B,DT202B,"DT202B 2"" #20 Torx Drive Bit",FREUD®,FREUD®,FREUD®,FREUD,FREUD,FREUD®,FREUD®,DT202B,,,"FREUD®, Drill Bit, DT202B - Commercial Grade Drill Bit",DRILL BIT,"FREUD®, DT202B, Drill Bit",The FREUD® DT202B is a commercial-grade drill bit designed for professional and industrial applications.,FREUD® DT202B Drill Bit,The FREUD® DT202B is a commercial-grade drill bit designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,FREUD® DT202B Drill Bit,Item Type,Drill Bit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DT2035B,,,,DT2035B,DT2035B,"DT2035B 3-1/2"" #20 Torx Drive - Bit",FREUD®,FREUD®,FREUD®,FREUD,FREUD,FREUD®,FREUD®,DT2035B,,,"FREUD®, Drill Bit, DT2035B - Commercial Grade Drill Bit",DRILL BIT,"FREUD®, DT2035B, Drill Bit",The FREUD® DT2035B is a commercial-grade drill bit designed for professional and industrial applications.,FREUD® DT2035B Drill Bit,The FREUD® DT2035B is a commercial-grade drill bit designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,FREUD® DT2035B Drill Bit,Item Type,Drill Bit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DT206B,,,,DT206B,DT206B,"DT206B 6"" #20 Torx Drive Bit",FREUD®,FREUD®,FREUD®,FREUD,FREUD,FREUD®,FREUD®,DT206B,,,"FREUD®, Drill Bit, DT206B - Commercial Grade Drill Bit",DRILL BIT,"FREUD®, DT206B, Drill Bit",The FREUD® DT206B is a commercial-grade drill bit designed for professional and industrial applications.,FREUD® DT206B Drill Bit,The FREUD® DT206B is a commercial-grade drill bit designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,FREUD® DT206B Drill Bit,Item Type,Drill Bit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DT252B,,,,DT252B,DT252B,"DT252B 2"" #25 Trox Drive Bit",FREUD®,FREUD®,FREUD®,FREUD,FREUD,FREUD®,FREUD®,DT252B,,,"FREUD®, Trox Drive Bit, DT252B - Commercial Grade Trox Drive Bit",TROX DRIVE BIT,"FREUD®, DT252B, Trox Drive Bit",The FREUD® DT252B is a commercial-grade trox drive bit designed for professional and industrial applications.,FREUD® DT252B Trox Drive Bit,The FREUD® DT252B is a commercial-grade trox drive bit designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,FREUD® DT252B Trox Drive Bit,Item Type,Trox Drive Bit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
